Prediction, Actual Result
www.ebay.com//60118, cammarkt.com//203, prediction: 0.383824, result 0
www.ebay.com//56380, www.shopmania.in//974, prediction: 0.435600, result 0
www.shopbot.com.au//1325, www.priceme.co.nz//2093, prediction: 0.380028, result 0
www.priceme.co.nz//1980, www.ebay.com//48599, prediction: 0.699854, result 0
www.ebay.com//54776, www.ebay.com//45101, prediction: 0.496386, result 0
www.mypriceindia.com//142, www.priceme.co.nz//2346, prediction: 0.476082, result 0
www.shopmania.in//974, www.ebay.com//43503, prediction: 0.766526, result 0
www.ebay.com//47338, www.shopbot.com.au//331, prediction: 0.576237, result 0
www.ebay.com//59612, www.ebay.com//42835, prediction: 0.641714, result 0
www.ebay.com//55172, www.ebay.com//54497, prediction: 0.597746, result 0
www.ebay.com//47451, www.ebay.com//24330, prediction: 0.373252, result 0
www.shopbot.com.au//331, www.camerafarm.com.au//777, prediction: 0.527516, result 0
www.ebay.com//43077, www.flipkart.com//2193, prediction: 0.432444, result 0
buy.net//5641, www.pricedekho.com//1022, prediction: 0.505923, result 0
www.priceme.co.nz//1833, www.ebay.com//54722, prediction: 0.577045, result 0
www.ebay.com//54217, www.shopbot.com.au//1593, prediction: 0.527509, result 0
www.ebay.com//55277, www.pcconnection.com//4476, prediction: 0.456956, result 0
www.ebay.com//55439, www.shopbot.com.au//1460, prediction: 0.404196, result 0
www.ebay.com//55173, www.priceme.co.nz//1833, prediction: 0.500136, result 0
buy.net//5946, www.priceme.co.nz//2382, prediction: 0.382049, result 0
www.ebay.com//43326, www.wexphotographic.com//601, prediction: 0.407739, result 0
www.ebay.com//57722, www.ebay.com//58766, prediction: 0.423025, result 0
www.ebay.com//45766, www.mypriceindia.com//155, prediction: 0.453475, result 0
www.ebay.com//52786, www.ebay.com//45101, prediction: 0.551804, result 0
www.ebay.com//57139, www.camerafarm.com.au//829, prediction: 0.461797, result 0
www.ebay.com//53278, www.ebay.com//52805, prediction: 0.609472, result 0
www.ebay.com//53632, www.ebay.com//54497, prediction: 0.704474, result 0
www.ebay.com//57363, www.priceme.co.nz//2382, prediction: 0.423329, result 0
www.ebay.com//54560, www.ebay.com//58781, prediction: 0.464980, result 0
www.gosale.com//1122, www.ebay.com//45559, prediction: 0.538868, result 0
www.ebay.com//47729, www.ebay.com//55172, prediction: 0.657007, result 0
www.ebay.com//56162, www.flipkart.com//2193, prediction: 0.412047, result 0
www.priceme.co.nz//1778, www.priceme.co.nz//1682, prediction: 0.554283, result 0
www.walmart.com//633, www.ebay.com//24957, prediction: 0.515403, result 0
www.gosale.com//1484, www.ebay.com//57137, prediction: 0.429790, result 0
www.ebay.com//47191, cammarkt.com//203, prediction: 0.490285, result 0
www.ebay.com//42055, www.mypriceindia.com//775, prediction: 0.457160, result 0
www.shopmania.in//1646, www.eglobalcentral.co.uk//361, prediction: 0.484175, result 0
www.ebay.com//44643, www.ebay.com//54202, prediction: 0.497638, result 0
www.ebay.com//44643, www.priceme.co.nz//1746, prediction: 0.396338, result 0
www.ebay.com//56033, www.ebay.com//59599, prediction: 0.601878, result 0
www.ebay.com//53633, www.ebay.com//44570, prediction: 0.579176, result 0
www.ebay.com//56678, www.mypriceindia.com//744, prediction: 0.485753, result 0
www.ebay.com//58782, www.ebay.com//55534, prediction: 0.585267, result 1
www.flipkart.com//2178, www.ebay.com//43409, prediction: 0.257481, result 0
www.ebay.com//58266, www.priceme.co.nz//1746, prediction: 0.369912, result 0
www.ebay.com//57071, buy.net//6145, prediction: 0.425200, result 0
www.garricks.com.au//29, buy.net//6145, prediction: 0.587893, result 0
www.gosale.com//849, www.ebay.com//60231, prediction: 0.606076, result 0
www.walmart.com//762, www.ebay.com//58750, prediction: 0.522065, result 1
www.ebay.com//54560, www.shopmania.in//1284, prediction: 0.462766, result 0
www.walmart.com//633, www.ebay.com//42504, prediction: 0.612237, result 0
www.ebay.com//42668, www.gosale.com//1122, prediction: 0.627382, result 0
www.ebay.com//42039, www.shopmania.in//1646, prediction: 0.483605, result 0
www.ebay.com//56380, www.ebay.com//42307, prediction: 0.451950, result 0
www.ebay.com//41940, www.eglobalcentral.co.uk//361, prediction: 0.493196, result 0
www.priceme.co.nz//1778, www.ebay.com//44570, prediction: 0.657647, result 0
www.ebay.com//44635, www.ebay.com//45946, prediction: 0.495205, result 1
www.shopmania.in//932, www.priceme.co.nz//2093, prediction: 0.418173, result 0
www.mypriceindia.com//52, www.shopbot.com.au//388, prediction: 0.493924, result 0
www.ebay.com//55526, www.ebay.com//45559, prediction: 0.411208, result 0
www.ebay.com//43683, www.ebay.com//48591, prediction: 0.424525, result 0
www.ebay.com//43683, www.ebay.com//43019, prediction: 0.607908, result 0
www.mypriceindia.com//211, www.ebay.com//54722, prediction: 0.569832, result 0
www.ebay.com//41954, www.ebay.com//47338, prediction: 0.413309, result 0
www.ebay.com//45074, www.ebay.com//55912, prediction: 0.549820, result 0
www.ebay.com//43434, buy.net//5698, prediction: 0.588259, result 1
www.ebay.com//46185, www.ebay.com//48947, prediction: 0.469755, result 0
www.ebay.com//56678, www.ebay.com//60231, prediction: 0.550496, result 0
www.ebay.com//54386, www.ebay.com//24858, prediction: 0.427061, result 0
www.ebay.com//44643, www.mypriceindia.com//211, prediction: 0.442566, result 0
www.ebay.com//42668, www.ebay.com//60484, prediction: 0.450481, result 0
www.ebay.com//42073, www.ebay.com//54400, prediction: 0.454889, result 0
www.ebay.com//53260, www.shopbot.com.au//1394, prediction: 0.409329, result 0
www.ebay.com//54255, www.ebay.com//55979, prediction: 0.526065, result 0
www.ebay.com//56380, www.ebay.com//60522, prediction: 0.498552, result 0
www.ebay.com//58704, www.camerafarm.com.au//777, prediction: 0.471373, result 0
www.ebay.com//24524, www.shopbot.com.au//401, prediction: 0.466542, result 0
www.priceme.co.nz//1980, www.ebay.com//54457, prediction: 0.561886, result 0
www.ebay.com//57722, www.ebay.com//43259, prediction: 0.476498, result 0
www.ebay.com//53633, www.shopmania.in//859, prediction: 0.469152, result 0
www.ebay.com//52805, www.ebay.com//44553, prediction: 0.479895, result 0
www.ebay.com//43720, www.price-hunt.com//9877, prediction: 0.440161, result 0
www.flipkart.com//2178, www.garricks.com.au//31, prediction: 0.316204, result 0
www.ebay.com//54277, www.ebay.com//48947, prediction: 0.534435, result 0
www.ebay.com//57139, www.wexphotographic.com//198, prediction: 0.506389, result 0
www.ebay.com//25180, www.ebay.com//56162, prediction: 0.493434, result 1
www.ebay.com//58266, www.ebay.com//57137, prediction: 0.413787, result 0
www.ebay.com//58782, www.priceme.co.nz//1746, prediction: 0.382423, result 0
www.ebay.com//55912, www.ebay.com//44615, prediction: 0.563804, result 0
www.ebay.com//42668, www.ebay.com//44643, prediction: 0.543049, result 0
www.ebay.com//59791, www.price-hunt.com//9877, prediction: 0.445983, result 0
www.ebay.com//42386, www.ebay.com//55107, prediction: 0.496687, result 0
www.ebay.com//56033, www.ebay.com//54255, prediction: 0.534800, result 0
www.ebay.com//44606, www.ebay.com//56162, prediction: 0.524331, result 0
www.gosale.com//1484, www.gosale.com//953, prediction: 0.460654, result 0
www.ebay.com//44643, www.ebay.com//44570, prediction: 0.557681, result 0
www.ilgs.net//104, www.ebay.com//24817, prediction: 0.439684, result 0
www.ebay.com//55623, www.ebay.com//46524, prediction: 0.516304, result 1
www.ebay.com//42598, www.mypriceindia.com//775, prediction: 0.395248, result 1
buy.net//5641, www.ebay.com//56033, prediction: 0.574125, result 0
www.ebay.com//54400, www.shopbot.com.au//271, prediction: 0.439033, result 0
www.ebay.com//57071, www.ebay.com//43020, prediction: 0.578824, result 0
www.ebay.com//53278, www.shopmania.in//1284, prediction: 0.477119, result 0
www.ebay.com//47338, www.ebay.com//57508, prediction: 0.498910, result 0
www.priceme.co.nz//54, www.ilgs.net//104, prediction: 0.461622, result 0
www.ebay.com//48251, www.gosale.com//953, prediction: 0.477096, result 0
www.ebay.com//54386, www.flipkart.com//2193, prediction: 0.431638, result 0
buy.net//5641, www.ebay.com//54040, prediction: 0.484931, result 0
www.ebay.com//54114, www.ebay.com//54543, prediction: 0.663254, result 0
www.ebay.com//54217, www.ebay.com//54892, prediction: 0.614854, result 0
www.shopbot.com.au//1593, www.wexphotographic.com//619, prediction: 0.475153, result 0
www.gosale.com//849, www.wexphotographic.com//587, prediction: 0.538915, result 0
www.ebay.com//42598, www.ebay.com//60035, prediction: 0.408190, result 0
www.ebay.com//54403, www.ebay.com//56851, prediction: 0.566872, result 0
www.ebay.com//56445, www.ebay.com//55935, prediction: 0.543445, result 1
www.ebay.com//43741, www.garricks.com.au//29, prediction: 0.498138, result 0
www.ebay.com//46356, www.ebay.com//60231, prediction: 0.487561, result 0
www.ebay.com//59301, www.ebay.com//46098, prediction: 0.436384, result 0
www.shopmania.in//1646, www.camerafarm.com.au//710, prediction: 0.528932, result 0
www.price-hunt.com//9553, www.ebay.com//58781, prediction: 0.504959, result 0
www.ebay.com//44643, www.ebay.com//59174, prediction: 0.584775, result 0
www.ebay.com//46830, www.ebay.com//43213, prediction: 0.499324, result 0
www.ebay.com//46830, www.ebay.com//45946, prediction: 0.485607, result 0
www.ebay.com//24887, www.priceme.co.nz//5, prediction: 0.360634, result 0
www.ebay.com//54776, www.ebay.com//43998, prediction: 0.548241, result 0
www.ebay.com//59791, www.shopbot.com.au//401, prediction: 0.467855, result 0
www.ebay.com//43409, www.camerafarm.com.au//811, prediction: 0.523653, result 1
www.ebay.com//55526, www.ebay.com//42055, prediction: 0.510779, result 0
www.ebay.com//45101, www.ebay.com//46098, prediction: 0.437128, result 0
www.ebay.com//48599, www.ebay.com//48947, prediction: 0.495747, result 0
www.mypriceindia.com//142, www.flipkart.com//2178, prediction: 0.431371, result 1
www.ebay.com//42835, www.ebay.com//58781, prediction: 0.454987, result 0
www.ebay.com//44044, www.ebay.com//43326, prediction: 0.495817, result 0
www.ebay.com//56851, www.wexphotographic.com//587, prediction: 0.419154, result 0
www.ebay.com//54907, www.ebay.com//43213, prediction: 0.522274, result 0
www.ebay.com//25039, www.ebay.com//44044, prediction: 0.587081, result 1
www.priceme.co.nz//2093, www.ebay.com//25120, prediction: 0.516981, result 0
www.ebay.com//42668, www.ebay.com//43543, prediction: 0.553892, result 0
www.ebay.com//53871, www.shopbot.com.au//260, prediction: 0.492814, result 0
www.ebay.com//56033, www.ebay.com//54040, prediction: 0.440265, result 0
www.gosale.com//1484, www.mypriceindia.com//211, prediction: 0.431195, result 0
www.mypriceindia.com//52, www.ebay.com//44635, prediction: 0.508331, result 0
www.ebay.com//55745, www.ebay.com//56162, prediction: 0.459730, result 0
www.ebay.com//53260, www.shopbot.com.au//331, prediction: 0.550897, result 0
www.ebay.com//42039, www.pricedekho.com//1088, prediction: 0.466297, result 0
www.ebay.com//44615, www.shopbot.com.au//1593, prediction: 0.488336, result 0
www.ebay.com//44044, www.mypriceindia.com//155, prediction: 0.410897, result 0
www.ebay.com//48059, www.mypriceindia.com//710, prediction: 0.432072, result 0
www.camerafarm.com.au//740, www.ebay.com//57137, prediction: 0.494646, result 1
www.ebay.com//58750, www.ebay.com//54482, prediction: 0.525700, result 0
www.ebay.com//45309, www.shopmania.in//1430, prediction: 0.524144, result 0
www.mypriceindia.com//710, www.ebay.com//46356, prediction: 0.375395, result 0
www.camerafarm.com.au//740, www.priceme.co.nz//2382, prediction: 0.442159, result 1
www.ebay.com//54776, www.ebay.com//24625, prediction: 0.541005, result 0
www.mypriceindia.com//57, www.ebay.com//60718, prediction: 0.510939, result 0
www.ebay.com//42196, www.ilgs.net//47, prediction: 0.456289, result 0
www.ebay.com//43326, www.ebay.com//55380, prediction: 0.577616, result 0
www.ebay.com//55380, www.ebay.com//25180, prediction: 0.509702, result 0
www.ebay.com//47725, www.ebay.com//52928, prediction: 0.643884, result 0
www.ebay.com//43213, www.ebay.com//42835, prediction: 0.618884, result 0
www.price-hunt.com//9553, www.ebay.com//54400, prediction: 0.493619, result 0
www.shopmania.in//932, www.ebay.com//54722, prediction: 0.582971, result 0
www.shopbot.com.au//260, www.ebay.com//24524, prediction: 0.481147, result 0
www.ebay.com//48059, www.shopbot.com.au//1593, prediction: 0.441873, result 0
www.shopbot.com.au//260, www.price-hunt.com//9877, prediction: 0.485999, result 0
www.gosale.com//630, www.shopbot.com.au//331, prediction: 0.521117, result 0
www.ebay.com//55380, www.ebay.com//42569, prediction: 0.550313, result 1
www.ebay.com//44670, www.ebay.com//55107, prediction: 0.464195, result 0
www.ebay.com//24206, www.shopbot.com.au//1394, prediction: 0.413016, result 0
www.ebay.com//54386, www.ebay.com//54277, prediction: 0.502874, result 1
www.price-hunt.com//9553, www.ebay.com//60522, prediction: 0.553621, result 0
www.ebay.com//53633, www.ebay.com//53260, prediction: 0.601863, result 0
www.pricedekho.com//1242, www.ebay.com//60035, prediction: 0.520232, result 0
www.ebay.com//58588, www.ebay.com//42433, prediction: 0.637935, result 0
www.eglobalcentral.co.uk//135, www.camerafarm.com.au//811, prediction: 0.536675, result 0
www.ebay.com//56033, www.ebay.com//59791, prediction: 0.622689, result 0
www.ebay.com//43019, www.ebay.com//48415, prediction: 0.480764, result 1
www.ebay.com//44044, www.ebay.com//24887, prediction: 0.553125, result 0
www.mypriceindia.com//775, www.shopbot.com.au//1222, prediction: 0.553891, result 0
www.ebay.com//56678, www.ebay.com//58266, prediction: 0.436394, result 0
www.ebay.com//25039, www.ebay.com//53179, prediction: 0.608003, result 0
www.ebay.com//42055, www.ebay.com//57346, prediction: 0.588758, result 0
www.ebay.com//42668, www.ebay.com//60522, prediction: 0.477229, result 0
www.ukdigitalcameras.co.uk//130, www.camerafarm.com.au//740, prediction: 0.502977, result 0
www.ebay.com//59301, www.ebay.com//24887, prediction: 0.554866, result 0
www.mypriceindia.com//63, www.ebay.com//24799, prediction: 0.629644, result 0
www.eglobalcentral.co.uk//585, www.ebay.com//44635, prediction: 0.546113, result 0
www.ebay.com//59612, www.ebay.com//43503, prediction: 0.781691, result 0
www.shopmania.in//859, www.priceme.co.nz//1833, prediction: 0.515187, result 0
www.ebay.com//42569, www.flipkart.com//2193, prediction: 0.433463, result 0
www.ebay.com//47564, www.garricks.com.au//66, prediction: 0.577705, result 1
www.ebay.com//54497, www.ebay.com//43409, prediction: 0.450985, result 1
www.ebay.com//56033, www.ebay.com//57000, prediction: 0.448242, result 0
www.ebay.com//56851, www.shopbot.com.au//1394, prediction: 0.379597, result 0
www.shopbot.com.au//1325, www.ebay.com//44615, prediction: 0.545322, result 0
www.ebay.com//54559, www.ebay.com//54722, prediction: 0.523328, result 0
www.ebay.com//43434, www.ebay.com//54333, prediction: 0.460834, result 0
www.ebay.com//43720, www.shopbot.com.au//1376, prediction: 0.499469, result 0
www.ebay.com//43077, www.priceme.co.nz//1833, prediction: 0.518515, result 0
www.ebay.com//44643, www.ebay.com//45074, prediction: 0.532172, result 1
www.ebay.com//24330, www.ebay.com//60718, prediction: 0.449623, result 0
www.ebay.com//54497, www.ebay.com//44274, prediction: 0.487815, result 0
www.pricedekho.com//1022, www.ebay.com//48111, prediction: 0.652775, result 1
www.flipkart.com//2178, www.ebay.com//24330, prediction: 0.202938, result 0
www.ebay.com//53930, www.ebay.com//55979, prediction: 0.513201, result 0
www.ebay.com//46356, www.ebay.com//56661, prediction: 0.460554, result 0
www.ebay.com//55526, www.ebay.com//47191, prediction: 0.491342, result 0
www.ebay.com//54040, www.ebay.com//55080, prediction: 0.602384, result 0
www.mypriceindia.com//35, www.priceme.co.nz//2346, prediction: 0.475929, result 0
buy.net//5641, www.ebay.com//53179, prediction: 0.658853, result 0
www.ebay.com//42835, buy.net//5946, prediction: 0.417177, result 0
www.ebay.com//59612, www.ebay.com//60118, prediction: 0.557313, result 0
www.ebay.com//57363, www.pcconnection.com//4476, prediction: 0.532042, result 0
www.priceme.co.nz//1675, www.ebay.com//24887, prediction: 0.637167, result 0
www.shopmania.in//1284, www.shopmania.in//1311, prediction: 0.489996, result 0
www.ebay.com//44643, cammarkt.com//203, prediction: 0.414998, result 0
www.ebay.com//57363, www.ebay.com//58266, prediction: 0.427950, result 0
www.ebay.com//55534, www.ebay.com//47095, prediction: 0.534430, result 0
www.eglobalcentral.co.uk//385, www.ebay.com//43259, prediction: 0.525606, result 0
buy.net//5641, www.ebay.com//42433, prediction: 0.627825, result 0
www.gosale.com//1484, www.wexphotographic.com//601, prediction: 0.426435, result 0
www.mypriceindia.com//710, www.wexphotographic.com//198, prediction: 0.473484, result 0
www.ebay.com//55173, www.shopmania.in//1284, prediction: 0.488646, result 0
www.ebay.com//42073, www.ebay.com//54722, prediction: 0.540303, result 0
www.ebay.com//54333, www.ebay.com//45101, prediction: 0.564860, result 0
www.ebay.com//45184, www.ebay.com//60231, prediction: 0.487159, result 0
www.ebay.com//42902, www.camerafarm.com.au//758, prediction: 0.359331, result 0
www.ebay.com//42433, www.ebay.com//56445, prediction: 0.568304, result 1
www.ebay.com//46356, www.ebay.com//24799, prediction: 0.579747, result 0
www.ebay.com//53871, www.walmart.com//633, prediction: 0.451274, result 0
www.ebay.com//42196, www.ebay.com//58750, prediction: 0.494581, result 0
www.ebay.com//55912, www.ebay.com//24330, prediction: 0.407035, result 0
www.shopbot.com.au//1222, www.priceme.co.nz//1914, prediction: 0.461940, result 0
www.ebay.com//43409, www.ebay.com//44615, prediction: 0.587132, result 0
www.gosale.com//1049, www.ukdigitalcameras.co.uk//130, prediction: 0.449622, result 0
www.ebay.com//43326, www.pcconnection.com//12408, prediction: 0.408097, result 0
www.priceme.co.nz//1980, www.wexphotographic.com//587, prediction: 0.477227, result 0
www.ebay.com//45074, www.gosale.com//630, prediction: 0.330373, result 0
www.ebay.com//55277, www.camerafarm.com.au//796, prediction: 0.424286, result 0
www.ebay.com//53706, www.priceme.co.nz//1833, prediction: 0.484515, result 0
www.ebay.com//48059, www.walmart.com//633, prediction: 0.410588, result 0
www.ebay.com//42307, www.ebay.com//55439, prediction: 0.490310, result 1
www.ebay.com//45946, www.ebay.com//57000, prediction: 0.502591, result 0
www.ebay.com//43940, www.priceme.co.nz//1833, prediction: 0.552477, result 0
www.ebay.com//53260, www.ebay.com//54202, prediction: 0.508446, result 0
www.mypriceindia.com//142, www.ebay.com//55954, prediction: 0.678679, result 0
www.ebay.com//55745, www.pricedekho.com//1022, prediction: 0.432807, result 0
www.ebay.com//42902, www.ebay.com//54386, prediction: 0.346556, result 0
www.ebay.com//48415, www.priceme.co.nz//2064, prediction: 0.442993, result 0
www.ebay.com//47564, www.ebay.com//53260, prediction: 0.628276, result 0
www.flipkart.com//2178, www.ilgs.net//104, prediction: 0.233034, result 0
www.ebay.com//42039, www.shopbot.com.au//1460, prediction: 0.458070, result 0
www.shopmania.in//950, www.ebay.com//43741, prediction: 0.396041, result 0
www.ebay.com//53871, www.ebay.com//52928, prediction: 0.600176, result 0
www.ebay.com//42055, www.shopbot.com.au//1325, prediction: 0.417005, result 0
www.ilgs.net//43, www.wexphotographic.com//601, prediction: 0.464485, result 0
www.ebay.com//48251, www.ebay.com//42386, prediction: 0.432267, result 0
www.ebay.com//57139, www.ebay.com//44570, prediction: 0.618398, result 0
www.ebay.com//48111, www.ebay.com//43259, prediction: 0.549643, result 0
www.ebay.com//56445, www.priceme.co.nz//2246, prediction: 0.369683, result 0
www.ebay.com//55172, www.pcconnection.com//12408, prediction: 0.427859, result 0
www.ebay.com//55912, www.ebay.com//24967, prediction: 0.624774, result 1
www.ebay.com//47932, www.priceme.co.nz//1914, prediction: 0.413269, result 0
www.price-hunt.com//9553, buy.net//6145, prediction: 0.477666, result 0
www.ebay.com//24608, www.ebay.com//59297, prediction: 0.366940, result 0
www.pricedekho.com//1093, www.ebay.com//44553, prediction: 0.538871, result 0
www.ebay.com//42598, www.ebay.com//42386, prediction: 0.368604, result 0
www.ebay.com//42073, www.ebay.com//59791, prediction: 0.628731, result 0
www.pricedekho.com//1093, www.ilgs.net//47, prediction: 0.497629, result 0
www.ebay.com//59612, www.ebay.com//48027, prediction: 0.471723, result 0
www.ebay.com//24741, www.ebay.com//24967, prediction: 0.626790, result 0
www.ebay.com//42196, www.ebay.com//46788, prediction: 0.598951, result 0
www.ebay.com//53871, www.ebay.com//43228, prediction: 0.476296, result 0
www.ebay.com//59174, www.priceme.co.nz//1762, prediction: 0.481948, result 0
www.ebay.com//57195, www.ebay.com//54040, prediction: 0.493281, result 0
www.ebay.com//56369, www.ebay.com//25120, prediction: 0.492749, result 0
www.ebay.com//54482, www.ebay.com//56369, prediction: 0.593600, result 0
www.ebay.com//54040, www.ebay.com//24887, prediction: 0.625806, result 0
www.ebay.com//47564, www.ebay.com//54202, prediction: 0.547303, result 0
www.priceme.co.nz//1762, www.ilgs.net//47, prediction: 0.465595, result 0
www.camerafarm.com.au//739, www.camerafarm.com.au//738, prediction: 0.523217, result 0
www.pricedekho.com//1198, www.mypriceindia.com//57, prediction: 0.478806, result 1
www.ebay.com//24625, www.ebay.com//53632, prediction: 0.603550, result 0
www.mypriceindia.com//744, www.shopbot.com.au//401, prediction: 0.482063, result 0
www.ebay.com//54324, www.pcconnection.com//12408, prediction: 0.458762, result 0
www.shopbot.com.au//260, www.ebay.com//52805, prediction: 0.645851, result 0
www.ebay.com//55768, www.camerafarm.com.au//796, prediction: 0.522353, result 0
